４月２３日（日）,熊本県　熊本市,熊本復興飛翔祭,
５月　１日（月）,青森県　八戸市,八戸市制施行８８周年記念行事,
５月　５日（金）,山口県　岩国市,岩国フレンドシップディ,
５月２１日（日）,静岡県　静浜基地,平成２９年度静浜基地航空祭,
５月２８日（日）,鳥取県　美保基地,美保基地航空祭,
６月　４日（日）,滋賀県　彦根市,国宝・彦根城築城４１０年祭,
７月２３日（日）,北海道　千歳基地,平成２９年度千歳基地航空祭,
８月　１日（火）,宮城県　石巻市,石巻川開き祭り,
８月　６日（日）,静岡県　静岡市,第７０回清水みなと祭り,
８月２６日（土）,宮城県　東松島市,東松島夏まつり,
８月２７日（日）,宮城県　松島基地,松島基地航空祭,
９月１０日（日）,青森県　三沢基地,平成２９年度三沢基地航空祭,
９月１６日（土）,東京都　八王子市,八王子市市制１００周年記念行事,
９月３０日（土）,愛媛県　松山市,第７２回国民体育大会「愛顔(えがお)つなぐえひめ国体」総合開会式,
１０月１５日（日）,静岡県　浜松基地,エア・フェスタ浜松２０１７,
１０月２２日（日）,茨城県　百里基地,平成２９年度航空観閲式事前公開,
１０月２９日（日）,茨城県　百里基地,平成２９年度航空観閲式,
１１月　３日（金）,埼玉県　入間基地,入間航空祭,
１１月１９日（日）,岐阜県　岐阜基地,平成２９年度岐阜基地航空祭,
１１月２６日（日）,福岡県　築城基地,築城基地航空祭,
１２月　３日（日）,宮崎県　新田原基地,新田原基地エアフェスタ２０１７,
２月１８日（日）,福岡県　芦屋基地,平成２９年度芦屋基地航空祭,
